step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,balanceChange_orig,balanceChange_dest,amountToBalanceRatio_orig,isOriginEmpty,isDestEmpty,errorBalanceOrig,errorBalanceDest,actual_fraud,predicted_fraud,fraud_probability,prediction_category,prediction_result
True,2565.39,30710.0,28144.61,0.0,0.0,False,False,False,True,False,2565.3899999999994,0.0,0.08353326169776301,0,1,-4.547473508864641e-13,-2565.39,False,False,0.0,Faible Suspicion,Correct
True,6054.6,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,6054.6,1,1,-6054.6,-6054.6,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,55105.9,0.0,0.0,317952.89,2719172.89,False,True,False,False,False,0.0,2401220.0,55105.9,1,0,-55105.9,2346114.1,False,False,0.0012165222144139922,Faible Suspicion,Correct
True,1284.49,42110.0,40825.51,0.0,0.0,False,False,False,True,False,1284.489999999998,0.0,0.0305024815368906,0,1,-2.0463630789890885e-12,-1284.49,False,False,0.0,Faible Suspicion,Correct
True,184263.87,2339038.21,2523302.08,10681238.79,10135911.23,True,False,False,False,False,-184263.8700000001,-545327.5599999987,0.07877758919654879,0,0,-368527.7400000001,-729591.4299999987,False,False,0.0,Faible Suspicion,Correct
True,73210.99,7548829.13,7622040.12,79582.64,96.88,True,False,False,False,False,-73210.99000000022,-79485.76,0.009698322619428185,0,0,-146421.9800000002,-152696.75,False,False,0.0,Faible Suspicion,Correct
True,3847.27,36757.68,32910.4,0.0,0.0,False,False,False,True,False,3847.279999999999,0.0,0.10466289866774324,0,1,0.009999999998854037,-3847.27,False,False,0.0,Faible Suspicion,Correct
True,7366.3,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,7366.3,1,1,-7366.3,-7366.3,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,5843.74,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,5843.74,1,1,-5843.74,-5843.74,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,172867.65,0.0,0.0,698572.0,330085.6,False,False,False,False,True,0.0,-368486.4,172867.65,1,0,-172867.65,-541354.05,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,5663.87,26090.0,20426.13,0.0,0.0,False,False,False,True,False,5663.869999999999,0.0,0.2170813690544632,0,1,-9.094947017729282e-13,-5663.87,False,False,0.0,Faible Suspicion,Correct
True,770537.37,8499043.13,8499043.13,8499043.13,16874643.09,True,False,False,False,False,0.0,8375599.959999999,0.09066165067670968,0,0,-770537.37,7605062.589999999,False,False,0.001219512195121951,Faible Suspicion,Correct
True,928722.69,0.0,0.0,1259119.8,971418.91,False,False,False,False,True,0.0,-287700.89,928722.69,1,0,-928722.69,-1216423.58,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,60215.46,1032511.32,1092726.78,83172.04,0.0,True,False,False,False,False,-60215.46000000008,-83172.04,0.058319362232888416,0,0,-120430.92000000007,-143387.5,False,False,0.0,Faible Suspicion,Correct
True,3780.15,1748259.3,1744479.15,0.0,0.0,False,False,False,True,False,3780.1500000001397,0.0,0.0021622352232101823,0,1,1.3960743672214448e-10,-3780.15,False,False,0.0,Faible Suspicion,Correct
True,8440.86,14189.75,5748.89,0.0,0.0,False,False,False,True,False,8440.86,0.0,0.5948142275778237,0,1,0.0,-8440.86,False,False,0.0,Faible Suspicion,Correct
True,121854.66,2478873.97,2600728.62,6575285.57,6453430.91,True,False,False,False,False,-121854.6499999999,-121854.66000000015,0.049157243295735883,0,0,-243709.3099999999,-243709.32000000015,False,False,0.0,Faible Suspicion,Correct
True,5986.18,470.0,0.0,0.0,0.0,False,False,False,True,False,470.0,0.0,12.709511677282379,1,1,-5516.18,-5986.18,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,7577.43,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,7577.43,1,1,-7577.43,-7577.43,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,226580.84,4279436.69,4506017.53,286737.13,0.0,True,False,False,False,False,-226580.83999999985,-286737.13,0.05294640474132011,0,0,-453161.6799999998,-513317.97,False,False,0.0,Faible Suspicion,Correct
True,9855.76,134660.49,124804.72,0.0,0.0,False,False,False,True,False,9855.76999999999,0.0,0.0731891500680707,0,1,0.009999999989304342,-9855.76,False,False,0.0,Faible Suspicion,Correct
True,281339.92,0.0,0.0,612801.81,2415.16,False,True,False,False,False,0.0,-610386.65,281339.92,1,0,-281339.92,-891726.5700000001,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,10059.7,10776.0,716.3,0.0,0.0,False,False,False,True,False,10059.7,0.0,0.9334415885682472,0,1,0.0,-10059.7,False,False,0.0,Faible Suspicion,Correct
True,2858.89,21820.0,18961.11,0.0,0.0,False,False,False,True,False,2858.8899999999994,0.0,0.1310155354933321,0,1,-4.547473508864641e-13,-2858.89,False,False,0.0,Faible Suspicion,Correct
True,57794.61,0.0,0.0,99217.58,0.0,False,True,False,False,False,0.0,-99217.58,57794.61,1,0,-57794.61,-157012.19,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,4497.87,107388.0,102890.13,19053.0,5417.23,False,False,True,False,False,4497.869999999995,-13635.77,0.04188389872333293,0,0,-4.547473508864641e-12,-18133.64,False,False,0.0,Faible Suspicion,Correct
True,5287.68,11424.0,6136.32,0.0,0.0,False,False,False,True,False,5287.68,0.0,0.4628166301969366,0,1,0.0,-5287.68,False,False,0.0,Faible Suspicion,Correct
True,601898.44,32239.0,0.0,0.0,601898.44,False,False,False,False,True,32239.0,601898.44,18.6693064516129,1,1,-569659.44,0.0,False,False,0.18835528901963844,Faible Suspicion,Correct
True,205612.49,468874.2,674486.68,557537.26,74144.04,True,False,False,False,False,-205612.48000000004,-483393.22000000003,0.4385228521363467,0,0,-411224.97000000003,-689005.71,False,False,0.0,Faible Suspicion,Correct
True,2633.08,124905.0,122271.92,17146.0,0.0,False,False,True,False,False,2633.0800000000017,-17146.0,0.021080492530382848,0,0,1.8189894035458565e-12,-19779.08,False,False,0.007541899441340784,Faible Suspicion,Correct
True,480222.51,11110.0,0.0,1293740.67,3940085.21,False,False,False,False,True,11110.0,2646344.54,43.22045810458105,1,0,-469112.51,2166122.0300000003,False,False,0.08803736860745508,Faible Suspicion,Correct
True,301706.01,33251.0,0.0,1594.8,502480.02,False,False,False,False,True,33251.0,500885.22000000003,9.073319198845182,1,0,-268455.01,199179.21000000002,False,False,0.13939414291814028,Faible Suspicion,Correct
True,1122.14,30206.0,29083.86,0.0,0.0,False,False,False,True,False,1122.1399999999994,0.0,0.037148343099281625,0,1,-6.821210263296962e-13,-1122.14,False,False,0.0,Faible Suspicion,Correct
True,2607.6,8510.0,5902.4,58303.7,42900.67,False,False,True,False,False,2607.6000000000004,-15403.029999999999,0.30637997885089885,0,0,4.547473508864641e-13,-18010.629999999997,False,False,0.0,Faible Suspicion,Correct
True,320.53,16482.0,16161.47,0.0,0.0,False,False,False,True,False,320.53000000000065,0.0,0.019446095977673966,0,1,6.821210263296962e-13,-320.53,False,False,0.0,Faible Suspicion,Correct
True,4074.2,719182.0,715107.8,0.0,0.0,False,False,False,True,False,4074.1999999999534,0.0,0.005665039357159443,0,1,-4.638422979041934e-11,-4074.2,False,False,0.0,Faible Suspicion,Correct
True,84212.94,53199.0,0.0,0.0,84212.94,False,False,False,False,True,53199.0,84212.94,1.58295,1,1,-31013.940000000002,0.0,False,False,0.40873545496464353,Faible Suspicion,Correct
True,254399.35,0.0,0.0,455863.64,97128.19,False,True,False,False,False,0.0,-358735.45,254399.35,1,0,-254399.35,-613134.8,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,59531.87,0.0,0.0,1968218.89,1015132.48,False,False,False,False,True,0.0,-953086.4099999999,59531.87,1,0,-59531.87,-1012618.2799999999,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,267148.82,0.0,0.0,641975.35,1178808.14,False,True,False,False,False,0.0,536832.7899999999,267148.82,1,0,-267148.82,269683.9699999999,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,3783.07,20827.0,17043.93,0.0,0.0,False,False,False,True,False,3783.0699999999997,0.0,0.18163385826771655,0,1,-4.547473508864641e-13,-3783.07,False,False,0.0,Faible Suspicion,Correct
True,3904.44,1595.0,0.0,0.0,0.0,False,False,False,True,False,1595.0,0.0,2.4463909774436092,1,1,-2309.44,-3904.44,False,False,0.00959533239394999,Faible Suspicion,Correct
True,5829.39,247294.52,241465.13,0.0,0.0,False,False,False,True,False,5829.389999999985,0.0,0.02357256613463924,0,1,-1.546140993013978e-11,-5829.39,False,False,0.0,Faible Suspicion,Correct
True,221297.05,0.0,0.0,595455.57,500631.71,False,False,False,False,True,0.0,-94823.85999999993,221297.05,1,0,-221297.05,-316120.9099999999,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,600581.61,0.0,0.0,1570322.56,3997768.55,False,False,False,False,True,0.0,2427445.9899999998,600581.61,1,0,-600581.61,1826864.38,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,181002.01,9224010.75,9405012.76,292975.96,277515.05,True,False,False,False,False,-181002.00999999978,-15460.910000000033,0.01962291624357482,0,0,-362004.0199999998,-196462.92000000004,False,False,0.0,Faible Suspicion,Correct
True,82564.24,6739112.35,6821676.59,342077.36,0.0,True,False,False,False,False,-82564.24000000022,-342077.36,0.012251498930493581,0,0,-165128.4800000002,-424641.6,False,False,0.0,Faible Suspicion,Correct
True,2074.51,12318.0,10243.49,0.0,0.0,False,False,False,True,False,2074.51,0.0,0.16839922071596722,0,1,0.0,-2074.51,False,False,0.0,Faible Suspicion,Correct
True,671.64,15123.0,14451.36,0.0,0.0,False,False,False,True,False,671.6399999999994,0.0,0.04440888653795292,0,1,-5.684341886080801e-13,-671.64,False,False,0.0,Faible Suspicion,Correct
True,7550.29,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,7550.29,1,1,-7550.29,-7550.29,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,197186.52,101380.99,0.0,362142.37,1015132.48,False,True,False,False,False,101380.99,652990.11,1.9449856922319237,1,0,-95805.52999999998,455803.58999999997,False,False,0.05294124445179566,Faible Suspicion,Correct
True,229982.47,5927754.53,6157737.0,1727562.92,1254956.07,True,False,False,False,False,-229982.46999999974,-472606.84999999986,0.03879756323216656,0,0,-459964.9399999997,-702589.3199999998,False,False,0.0,Faible Suspicion,Correct
True,67200.07,108912.0,176112.07,0.0,0.0,True,False,False,False,False,-67200.07,0.0,0.6170068770486535,0,1,-134400.14,-67200.07,False,False,0.03534090909090909,Faible Suspicion,Correct
True,186.22,124804.72,124618.5,0.0,0.0,False,False,False,True,False,186.22000000000116,0.0,0.001492079048941026,0,1,1.1652900866465643e-12,-186.22,False,False,0.0,Faible Suspicion,Correct
True,6259.18,156636.0,150376.82,0.0,0.0,False,False,False,True,False,6259.179999999993,0.0,0.03995977961784253,0,1,-7.275957614183426e-12,-6259.18,False,False,0.0,Faible Suspicion,Correct
True,5088.99,26760.0,21671.01,0.0,0.0,False,False,False,True,False,5088.990000000002,0.0,0.19016441837001605,0,1,1.8189894035458565e-12,-5088.99,False,False,0.0,Faible Suspicion,Correct
True,71176.26,4506017.53,4577193.8,2539946.14,1923836.34,True,False,False,False,False,-71176.26999999955,-616109.8,0.01579582052894931,0,0,-142352.52999999956,-687286.06,False,False,0.0,Faible Suspicion,Correct
True,6911.99,6307878.9,6300966.92,0.0,0.0,False,False,False,True,False,6911.980000000447,0.0,0.001095770704194923,0,1,-0.009999999552746885,-6911.99,False,False,0.0,Faible Suspicion,Correct
True,13679.84,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,13679.84,1,1,-13679.84,-13679.84,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,1780.48,26010.0,24229.52,0.0,0.0,False,False,False,True,False,1780.4799999999996,0.0,0.0684510399446388,0,1,-4.547473508864641e-13,-1780.48,False,False,0.0,Faible Suspicion,Correct
True,29572.74,0.0,0.0,12464794.41,12494367.15,False,True,False,False,False,0.0,29572.740000000224,29572.74,1,0,-29572.74,2.219167072325945e-10,False,False,0.008497019494911273,Faible Suspicion,Correct
True,240680.1,165914.04,406594.14,4860478.66,4619798.56,True,False,False,False,False,-240680.1,-240680.10000000056,1.4506225595943563,0,0,-481360.2,-481360.20000000054,False,False,0.0,Faible Suspicion,Correct
True,132355.33,708022.87,575667.54,4408666.39,3997768.55,False,False,False,False,True,132355.32999999996,-410897.83999999985,0.18693625399945907,0,0,-2.9103830456733704e-11,-543253.1699999998,False,False,0.01756255483328117,Faible Suspicion,Correct
True,16505.51,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,16505.51,1,1,-16505.51,-16505.51,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,982862.81,0.0,0.0,2187842.49,971418.91,False,False,False,False,True,0.0,-1216423.58,982862.81,1,0,-982862.81,-2199286.39,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,287265.38,24458.17,0.0,486947.17,3554299.27,False,True,False,False,False,24458.17,3067352.1,11.744690437165286,1,0,-262807.21,2780086.72,False,False,0.11444553461194218,Faible Suspicion,Correct
True,6490.69,14703.0,8212.31,0.0,0.0,False,False,False,True,False,6490.6900000000005,0.0,0.4414234221980413,0,1,9.094947017729282e-13,-6490.69,False,False,0.0,Faible Suspicion,Correct
True,60836.64,899949.91,960786.56,143436.0,5203.54,True,False,False,False,False,-60836.65000000002,-138232.46,0.0675999538685949,0,0,-121673.29000000002,-199069.09999999998,False,False,0.0,Faible Suspicion,Correct
True,457363.51,1539848.82,1997212.32,6554171.44,6534746.07,True,False,False,False,False,-457363.5,-19425.37000000011,0.2970182572739464,0,0,-914727.01,-476788.8800000001,False,False,0.0,Faible Suspicion,Correct
True,32325.24,4473650.15,4505975.39,158866.76,265092.36,True,False,False,False,False,-32325.239999999292,106225.59999999998,0.007225695280241062,0,0,-64650.4799999993,73900.35999999997,False,False,0.0,Faible Suspicion,Correct
True,1755646.72,0.0,0.0,2719172.89,4410975.57,False,False,False,False,True,0.0,1691802.6800000002,1755646.72,1,0,-1755646.72,-63844.039999999804,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,1277212.77,1277212.77,0.0,0.0,2444985.19,False,True,False,False,False,1277212.77,2444985.19,0.9999992170457104,1,1,0.0,1167772.42,True,True,0.7343919647823206,Suspicion Moyenne,Correct
True,4975.75,2415.16,0.0,0.0,0.0,False,False,False,True,False,2415.16,0.0,2.059362790543673,1,1,-2560.59,-4975.75,False,False,0.00959533239394999,Faible Suspicion,Correct
True,127920.4,0.0,0.0,330781.11,965870.05,False,False,False,False,True,0.0,635088.9400000001,127920.4,1,0,-127920.4,507168.54000000004,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,4448.09,8739.69,4291.6,247607.16,252055.24,False,False,True,False,False,4448.09,4448.079999999987,0.5088946067186916,0,0,0.0,-0.010000000012951205,False,False,0.0,Faible Suspicion,Correct
True,5170.23,184781.0,179610.77,0.0,0.0,False,False,False,True,False,5170.2300000000105,0.0,0.027980160405234274,0,1,1.0913936421275139e-11,-5170.23,False,False,0.0,Faible Suspicion,Correct
True,5936.82,741.0,0.0,0.0,0.0,False,False,False,True,False,741.0,0.0,8.0011051212938,1,1,-5195.82,-5936.82,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,8378.01,80899.44,72521.43,0.0,0.0,False,False,False,True,False,8378.01000000001,0.0,0.10355951092478607,0,1,9.094947017729282e-12,-8378.01,False,False,0.0,Faible Suspicion,Correct
True,4528.17,10637.0,6108.83,0.0,0.0,False,False,False,True,False,4528.17,0.0,0.42565989847715735,0,1,0.0,-4528.17,False,False,0.0,Faible Suspicion,Correct
True,2569.57,90233.0,87663.43,0.0,0.0,False,False,False,True,False,2569.570000000007,0.0,0.028476738258306183,0,1,6.821210263296962e-12,-2569.57,False,False,0.0,Faible Suspicion,Correct
True,124832.65,128.0,0.0,4795.0,122027.28,False,True,False,False,False,128.0,117232.28,967.69496124031,1,0,-124704.65,-7600.369999999995,False,True,0.8067179230681767,Haute Suspicion,Faux Positif
True,173948.89,7670859.72,7844808.61,391794.27,1363368.51,True,False,False,False,False,-173948.8900000006,971574.24,0.022676580418996322,0,0,-347897.7800000006,797625.35,False,False,0.0,Faible Suspicion,Correct
True,386683.04,0.0,0.0,1352623.44,1517262.16,False,True,False,False,False,0.0,164638.71999999997,386683.04,1,0,-386683.04,-222044.32,False,False,0.003620562618454396,Faible Suspicion,Correct
True,383533.35,10339.0,0.0,0.0,383533.35,False,False,False,False,True,10339.0,383533.35,37.092200193423594,1,1,-373194.35,0.0,False,False,0.21774735703145143,Faible Suspicion,Correct
True,2803.83,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,2803.83,1,1,-2803.83,-2803.83,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,270824.42,9716462.14,9987286.56,8515810.04,10681238.79,True,False,False,False,False,-270824.4199999999,2165428.75,0.027872736827981213,0,0,-541648.8399999999,1894604.33,False,False,0.0,Faible Suspicion,Correct
True,10891.96,4986.72,0.0,0.0,0.0,False,False,False,True,False,4986.72,0.0,2.183755303024227,1,1,-5905.239999999999,-10891.96,False,False,0.011110483909101507,Faible Suspicion,Correct
True,2168.8,653735.0,651566.2,0.0,0.0,False,False,False,True,False,2168.8000000000466,0.0,0.0033175471444130355,0,1,4.638422979041934e-11,-2168.8,False,False,0.0,Faible Suspicion,Correct
True,84022.18,5460855.44,5544877.62,10765260.97,10681238.79,True,False,False,False,False,-84022.1799999997,-84022.18000000156,0.01538626421023439,0,0,-168044.3599999997,-168044.36000000156,False,False,0.0,Faible Suspicion,Correct
True,4416.9,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,4416.9,1,1,-4416.9,-4416.9,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,222711.47,2419068.96,2641780.43,16651492.34,19169204.93,True,False,False,False,False,-222711.4700000002,2517712.59,0.0920649148981206,0,0,-445422.9400000002,2295001.1199999996,False,False,0.0,Faible Suspicion,Correct
True,552812.46,4908042.98,5460855.44,2615738.07,1517262.16,True,False,False,False,False,-552812.46,-1098475.91,0.1126339662506447,0,0,-1105624.92,-1651288.3699999999,False,False,0.0,Faible Suspicion,Correct
True,2528.1,5037.0,2508.9,0.0,0.0,False,False,False,True,False,2528.1,0.0,0.5018062723302897,0,1,0.0,-2528.1,False,False,0.0,Faible Suspicion,Correct
True,2272.54,39494.0,37221.46,0.0,0.0,False,False,False,True,False,2272.540000000001,0.0,0.057539941764780354,0,1,9.094947017729282e-13,-2272.54,False,False,0.0,Faible Suspicion,Correct
True,207283.84,0.0,0.0,215955.02,277515.05,False,True,False,False,False,0.0,61560.03,207283.84,1,0,-207283.84,-145723.81,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,132540.87,38203.34,170744.21,507973.21,84916.82,True,False,False,False,False,-132540.87,-423056.39,3.4692621309516145,0,0,-265081.74,-555597.26,False,False,0.0,Faible Suspicion,Correct
True,33349.84,0.0,0.0,201888.82,0.0,False,True,False,False,False,0.0,-201888.82,33349.84,1,0,-33349.84,-235238.66,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,2935.86,41256.0,38320.14,18899.88,252055.24,False,False,True,False,False,2935.8600000000006,233155.36,0.07116028795113556,0,0,4.547473508864641e-13,230219.5,False,False,0.0,Faible Suspicion,Correct
True,352568.35,9945.0,362513.35,2624106.46,5515763.34,True,False,False,False,False,-352568.35,2891656.88,35.44825558013272,0,0,-705136.7,2539088.53,False,False,0.0038461538461538464,Faible Suspicion,Correct
True,70543.76,80351.55,9807.8,1061097.67,157982.12,False,False,False,False,True,70543.75,-903115.5499999999,0.8779280806894117,0,0,-0.00999999999476131,-973659.3099999999,False,False,0.01756255483328117,Faible Suspicion,Correct
True,4493.29,8258.0,3764.71,0.0,0.0,False,False,False,True,False,4493.29,0.0,0.5440477055333576,0,1,0.0,-4493.29,False,False,0.0,Faible Suspicion,Correct
True,90540.93,7210213.98,7300754.91,181049.46,97990.29,True,False,False,False,False,-90540.9299999997,-83059.17,0.01255731351300152,0,0,-181081.8599999997,-173600.09999999998,False,False,0.0,Faible Suspicion,Correct
True,248307.1,1087328.38,1335635.48,11383869.29,10695480.59,True,False,False,False,False,-248307.1000000001,-688388.6999999993,0.22836419632108168,0,0,-496614.20000000007,-936695.7999999992,False,False,0.0,Faible Suspicion,Correct
True,155122.86,0.0,0.0,367930.17,157982.12,False,True,False,False,False,0.0,-209948.05,155122.86,1,0,-155122.86,-365070.91,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,114580.22,0.0,0.0,2095066.14,2025098.66,False,False,False,False,True,0.0,-69967.47999999998,114580.22,1,0,-114580.22,-184547.69999999998,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,10782.94,0.0,0.0,100585.0,0.0,False,True,False,False,False,0.0,-100585.0,10782.94,1,0,-10782.94,-111367.94,False,False,0.008155725568711686,Faible Suspicion,Correct
True,7870.29,1445223.63,1437353.34,0.0,0.0,False,False,False,True,False,7870.289999999804,0.0,0.005445720918830452,0,1,-1.9554136088117957e-10,-7870.29,False,False,0.0,Faible Suspicion,Correct
True,5635.6,31710.42,26074.82,0.0,0.0,False,False,False,True,False,5635.5999999999985,0.0,0.17771515750477274,0,1,-1.8189894035458565e-12,-5635.6,False,False,0.0,Faible Suspicion,Correct
True,2211.53,20478.0,18266.47,0.0,0.0,False,False,False,True,False,2211.529999999999,0.0,0.10799013623712096,0,1,-1.3642420526593924e-12,-2211.53,False,False,0.0,Faible Suspicion,Correct
True,96178.8,0.0,0.0,111973.96,277515.05,False,True,False,False,False,0.0,165541.08999999997,96178.8,1,0,-96178.8,69362.28999999996,False,False,0.0027369900506713026,Faible Suspicion,Correct
True,63255.29,4904890.21,4968145.5,237735.3,0.0,True,False,False,False,False,-63255.29000000004,-237735.3,0.012896369622028784,0,0,-126510.58000000005,-300990.58999999997,False,False,0.0,Faible Suspicion,Correct
True,422125.99,0.0,0.0,2218454.85,2444985.19,False,True,False,False,False,0.0,226530.33999999985,422125.99,1,0,-422125.99,-195595.65000000014,False,False,0.020164831708603087,Faible Suspicion,Correct
True,326349.91,0.0,0.0,778150.49,1254956.07,False,False,False,False,True,0.0,476805.5800000001,326349.91,1,0,-326349.91,150455.6700000001,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,137209.38,2984780.07,3121989.46,224555.0,58319.72,True,False,False,False,False,-137209.39000000013,-166235.28,0.04596966302791515,0,0,-274418.77000000014,-303444.66000000003,False,False,0.0,Faible Suspicion,Correct
True,891.93,51467.0,50575.07,55432.0,8813776.61,False,False,True,False,False,891.9300000000003,8758344.61,0.017329797155514106,0,0,3.410605131648481e-13,8757452.68,False,False,0.0,Faible Suspicion,Correct
True,7273.9,31264.0,23990.1,161540.23,185389.8,False,False,True,False,False,7273.9000000000015,23849.569999999978,0.23265312649928033,0,0,1.8189894035458565e-12,16575.669999999976,False,False,0.0,Faible Suspicion,Correct
True,5184.9,283509.0,278324.1,0.0,0.0,False,False,False,True,False,5184.900000000023,0.0,0.01828824380092413,0,1,2.3646862246096134e-11,-5184.9,False,False,0.0,Faible Suspicion,Correct
True,8921.26,7684488.84,7693410.1,14149.13,5227.86,True,False,False,False,False,-8921.259999999776,-8921.27,0.0011609436912210168,0,0,-17842.51999999978,-17842.53,False,False,0.0,Faible Suspicion,Correct
True,9632.45,513.0,0.0,0.0,0.0,False,False,False,True,False,513.0,0.0,18.740175097276268,1,1,-9119.45,-9632.45,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,110226.34,1601450.63,1601450.63,1601450.63,10681238.79,True,False,False,False,False,0.0,9079788.16,0.06882901608461318,0,0,-110226.34,8969561.82,False,False,0.003946784922394678,Faible Suspicion,Correct
True,10627.18,6136.32,0.0,0.0,0.0,False,False,False,True,False,6136.32,0.0,1.731566872837004,1,1,-4490.860000000001,-10627.18,False,False,0.011110483909101507,Faible Suspicion,Correct
True,142282.63,0.0,0.0,805331.66,3461666.05,False,True,False,False,False,0.0,2656334.3899999997,142282.63,1,0,-142282.63,2514051.76,False,False,0.0012165222144139922,Faible Suspicion,Correct
True,21902.51,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,21902.51,1,1,-21902.51,-21902.51,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,94087.34,0.0,0.0,2905646.78,2906551.06,False,False,False,False,True,0.0,904.2800000002608,94087.34,1,0,-94087.34,-93183.05999999974,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,2153.73,15409.0,13255.27,0.0,0.0,False,False,False,True,False,2153.7299999999996,0.0,0.13976184295911745,0,1,-4.547473508864641e-13,-2153.73,False,False,0.0,Faible Suspicion,Correct
True,4086.5,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,4086.5,1,1,-4086.5,-4086.5,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,112.56,609035.85,608923.29,0.0,0.0,False,False,False,True,False,112.55999999993946,0.0,0.0001848164031453926,0,1,-6.053824108676054e-11,-112.56,False,False,0.0,Faible Suspicion,Correct
True,17389.94,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,17389.94,1,1,-17389.94,-17389.94,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,6511.48,3216707.72,3210196.24,0.0,0.0,False,False,False,True,False,6511.479999999981,0.0,0.0020242678361004967,0,1,-1.8189894035458565e-11,-6511.48,False,False,0.0,Faible Suspicion,Correct
True,100362.16,0.0,0.0,876637.74,1567434.81,False,False,False,False,True,0.0,690797.0700000001,100362.16,1,0,-100362.16,590434.91,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,327686.42,2308629.73,2636316.14,4924784.73,4619798.56,True,False,False,False,False,-327686.41000000015,-304986.17000000086,0.14193972892321327,0,0,-655372.8300000001,-632672.5900000008,False,False,0.0,Faible Suspicion,Correct
True,5923.01,6057.0,133.99,0.0,0.0,False,False,False,True,False,5923.01,0.0,0.977717068339386,0,1,0.0,-5923.01,False,False,0.0,Faible Suspicion,Correct
True,8380.77,119.0,0.0,0.0,0.0,False,False,False,True,False,119.0,0.0,69.83975000000001,1,1,-8261.77,-8380.77,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,18851.44,3815815.51,3834666.95,47330.55,1891.79,True,False,False,False,False,-18851.44000000041,-45438.76,0.004940342375110694,0,0,-37702.88000000041,-64290.2,False,False,0.0,Faible Suspicion,Correct
True,6969.67,61091.0,54121.33,0.0,0.0,False,False,False,True,False,6969.669999999998,0.0,0.11408482289006744,0,1,-1.8189894035458565e-12,-6969.67,False,False,0.0,Faible Suspicion,Correct
True,62325.15,960786.56,1023111.71,1880271.66,1254956.07,True,False,False,False,False,-62325.14999999991,-625315.5899999999,0.06486881449630759,0,0,-124650.2999999999,-687640.7399999999,False,False,0.0,Faible Suspicion,Correct
True,3835.42,15782.02,11946.6,0.0,0.0,False,False,False,True,False,3835.42,0.0,0.24300925931792522,0,1,0.0,-3835.42,False,False,0.0,Faible Suspicion,Correct
True,8271.42,42030.0,33758.58,0.0,0.0,False,False,False,True,False,8271.419999999998,0.0,0.19679331921676857,0,1,-1.8189894035458565e-12,-8271.42,False,False,0.0,Faible Suspicion,Correct
True,46179.38,7292261.09,7338440.47,306791.16,0.0,True,False,False,False,False,-46179.37999999989,-306791.16,0.0063326550019816965,0,0,-92358.7599999999,-352970.54,False,False,0.0,Faible Suspicion,Correct
True,2946.38,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,2946.38,1,1,-2946.38,-2946.38,False,False,0.00016721580045986513,Faible Suspicion,Correct
